# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1141       1.500524385894e-10       1.901317020018e-12      -5.719544940826e-12       2.430538062140e-14       8.722310177657e-15      -2.289093705833e-16       8.689712775958e-17 
 1142       1.500200363202e-10       1.888954441983e-12      -5.629184777007e-12       2.431021801095e-14       8.693738710784e-15      -2.246004933264e-16       8.444829050136e-17 
 1143       1.499795108929e-10       1.877080540405e-12      -5.538322401439e-12       2.431483603385e-14       8.665283748112e-15      -2.200536644153e-16       8.200479033165e-17 
 1144       1.499308701412e-10       1.865696502356e-12      -5.447000968552e-12       2.431923235791e-14       8.636944793331e-15      -2.152889783046e-16       7.956701971702e-17 
 1145       1.498741221646e-10       1.854803508826e-12      -5.355263942170e-12       2.432340463927e-14       8.608721341006e-15      -2.103266762278e-16       7.713537355812e-17 
 1146       1.498092753289e-10       1.844402734701e-12      -5.263155096189e-12       2.432735052236e-14       8.580612876544e-15      -2.051871465217e-16       7.471024919462e-17 
 1147       1.497363382676e-10       1.834495348735e-12      -5.170718515258e-12       2.433106763993e-14       8.552618876176e-15      -1.998909249520e-16       7.229204641030e-17 
 1148       1.496553198816e-10       1.825082513530e-12      -5.077998595454e-12       2.433455361297e-14       8.524738806925e-15      -1.944586950375e-16       6.988116743804e-17 
 1149       1.495662293409e-10       1.816165385509e-12      -4.985040044965e-12       2.433780605070e-14       8.496972126586e-15      -1.889112883757e-16       6.747801696489e-17 
 1150       1.494690760846e-10       1.807745114894e-12      -4.891887884764e-12       2.434082255056e-14       8.469318283700e-15      -1.832696849672e-16       6.508300213702e-17 
 1151       1.493638698223e-10       1.799822845680e-12      -4.798587449293e-12       2.434360069820e-14       8.441776717527e-15      -1.775550135409e-16       6.269653256485e-17 
 1152       1.492506205341e-10       1.792399715612e-12      -4.705184387138e-12       2.434613806741e-14       8.414346858021e-15      -1.717885518789e-16       6.031902032799e-17 
 1153       1.491293384718e-10       1.785476856160e-12      -4.611724661708e-12       2.434843222014e-14       8.387028125810e-15      -1.659917271414e-16       5.795087998031e-17 
 1154       1.490000341597e-10       1.779055392497e-12      -4.518254551915e-12       2.435048070646e-14       8.359819932162e-15      -1.601861161914e-16       5.559252855496e-17 
 1155       1.488627183948e-10       1.773136443472e-12      -4.424820652853e-12       2.435228106456e-14       8.332721678968e-15      -1.543934459201e-16       5.324438556942e-17 
 1156       1.487174022483e-10       1.767721121587e-12      -4.331469876474e-12       2.435383082067e-14       8.305732758714e-15      -1.486355935713e-16       5.090687303047e-17 
 1157       1.485640970654e-10       1.762810532974e-12      -4.238249452272e-12       2.435512748910e-14       8.278852554453e-15      -1.429345870667e-16       4.858041543929e-17 
 1158       1.484028144669e-10       1.758405777371e-12      -4.145206927954e-12       2.435616857218e-14       8.252080439787e-15      -1.373126053307e-16       4.626543979640e-17 
 1159       1.482335663495e-10       1.754507948095e-12      -4.052390170126e-12       2.435695156025e-14       8.225415778832e-15      -1.317919786151e-16       4.396237560680e-17 
 1160       1.480563648864e-10       1.751118132021e-12      -3.959847364969e-12       2.435747393164e-14       8.198857926204e-15      -1.263951888245e-16       4.167165488489e-17 
 1161       1.478712225284e-10       1.748237409556e-12      -3.867627018916e-12       2.435773315263e-14       8.172406226984e-15      -1.211448698409e-16       3.939371215956e-17 
 1162       1.476781520042e-10       1.745866854616e-12      -3.775777959334e-12       2.435772667746e-14       8.146060016701e-15      -1.160638078485e-16       3.712898447921e-17 
 1163       1.474771663216e-10       1.744007534602e-12      -3.684349335199e-12       2.435745194826e-14       8.119818621300e-15      -1.111749416589e-16       3.487791141675e-17 
 1164       1.472682787679e-10       1.742660510373e-12      -3.593390617778e-12       2.435690639506e-14       8.093681357123e-15      -1.065013630360e-16       3.264093507466e-17 
 1165       1.470515029107e-10       1.741826836228e-12      -3.502951601306e-12       2.435608743578e-14       8.067647530878e-15      -1.020663170207e-16       3.041850009001e-17 
 1166       1.468268525985e-10       1.741507559875e-12      -3.413082403667e-12       2.435499247617e-14       8.041716439620e-15      -9.789320225609e-17       2.821105363946e-17 
 1167       1.465943419619e-10       1.741703722412e-12      -3.323833467068e-12       2.435361890980e-14       8.015887370722e-15      -9.400557131209e-17       2.601904544433e-17 
 1168       1.463540017415e-10       1.742415296571e-12      -3.235251201673e-12       2.435196474825e-14       7.990159674270e-15      -9.042061541274e-17       2.384285697854e-17 
 1169       1.461059284962e-10       1.743637986965e-12      -3.147364855445e-12       2.435003052030e-14       7.964532981289e-15      -8.712952871245e-17       2.168258811272e-17 
 1170       1.458502360126e-10       1.745366389757e-12      -3.060199481351e-12       2.434781739648e-14       7.939006988201e-15      -8.411689896117e-17       1.953826781030e-17 
 1171       1.455870390348e-10       1.747595050636e-12      -2.973780279809e-12       2.434532656100e-14       7.913581384630e-15      -8.136720056956e-17       1.740992468135e-17 
 1172       1.453164532668e-10       1.750318464704e-12      -2.888132598978e-12       2.434255921183e-14       7.888255853384e-15      -7.886479436122e-17       1.529758698125e-17 
 1173       1.450385953746e-10       1.753531076355e-12      -2.803281935056e-12       2.433951656069e-14       7.863030070439e-15      -7.659392732502e-17       1.320128260962e-17 
 1174       1.447535829885e-10       1.757227279160e-12      -2.719253932578e-12       2.433619983313e-14       7.837903704918e-15      -7.453873236737e-17       1.112103910903e-17 
 1175       1.444615347048e-10       1.761401415747e-12      -2.636074384709e-12       2.433261026853e-14       7.812876419074e-15      -7.268322806451e-17       9.056883663869e-18 
 1176       1.441625700888e-10       1.766047777686e-12      -2.553769233543e-12       2.432874912013e-14       7.787947868266e-15      -7.101131841480e-17       7.008843099101e-18 
 1177       1.438568096760e-10       1.771160605372e-12      -2.472364570393e-12       2.432461765507e-14       7.763117700951e-15      -6.950679259101e-17       4.976943879111e-18 
 1178       1.435443749750e-10       1.776734087903e-12      -2.391886636094e-12       2.432021715446e-14       7.738385558652e-15      -6.815332469257e-17       2.961212106491e-18 
 1179       1.432253884693e-10       1.782762362970e-12      -2.312361821293e-12       2.431554891333e-14       7.713751075951e-15      -6.693447349792e-17       9.616735208470e-19 
 1180       1.428999736195e-10       1.789239516732e-12      -2.233816666749e-12       2.431061424075e-14       7.689213880462e-15      -6.583368221674e-17      -1.021646502393e-18 
 1181       1.425682548656e-10       1.796159583704e-12      -2.156277863624e-12       2.430541445978e-14       7.664773592819e-15      -6.483427824228e-17      -2.988722953175e-18 
 1182       1.422303576290e-10       1.803516546637e-12      -2.079772253785e-12       2.429995090759e-14       7.640429826649e-15      -6.391947290359e-17      -4.939531188011e-18 
 1183       1.418864083148e-10       1.811304336400e-12      -2.004326830095e-12       2.429422493542e-14       7.616182188563e-15      -6.307236121789e-17      -6.874046931177e-18 
 1184       1.415365343138e-10       1.819516831865e-12      -1.929968736709e-12       2.428823790864e-14       7.592030278130e-15      -6.227592164277e-17      -8.792246275906e-18 
 1185       1.411808640048e-10       1.828147859789e-12      -1.856725269373e-12       2.428199120679e-14       7.567973687861e-15      -6.151301582853e-17      -1.069410568558e-17 
 1186       1.408195267567e-10       1.837191194694e-12      -1.784623875717e-12       2.427548622360e-14       7.544012003190e-15      -6.076638837045e-17      -1.257960199493e-17 
 1187       1.404526529308e-10       1.846640558752e-12      -1.713692155552e-12       2.426872436702e-14       7.520144802455e-15      -6.001866656108e-17      -1.444871241122e-17 
 1188       1.400803738827e-10       1.856489621669e-12      -1.643957861166e-12       2.426170705927e-14       7.496371656881e-15      -5.925236014253e-17      -1.630141451546e-17 
 1189       1.397028219646e-10       1.866732000562e-12      -1.575448897618e-12       2.425443573686e-14       7.472692130558e-15      -5.844986105874e-17      -1.813768626358e-17 
 1190       1.393201305276e-10       1.877361259848e-12      -1.508193323036e-12       2.424691185063e-14       7.449105780425e-15      -5.759344320778e-17      -1.995750598764e-17 
 1191       1.389324339236e-10       1.888370911123e-12      -1.442219348911e-12       2.423913686574e-14       7.425612156251e-15      -5.666526219416e-17      -2.176085239700e-17 
 1192       1.385398675076e-10       1.899754413045e-12      -1.377555340395e-12       2.423111226179e-14       7.402210800614e-15      -5.564735508104e-17      -2.354770457957e-17 
 1193       1.381425676400e-10       1.911505171218e-12      -1.314229816593e-12       2.422283953277e-14       7.378901248887e-15      -5.452164014263e-17      -2.531804200292e-17 
 1194       1.377406716884e-10       1.923616538071e-12      -1.252271450866e-12       2.421432018713e-14       7.355683029213e-15      -5.326991661635e-17      -2.707184451557e-17 
 1195       1.373343180302e-10       1.936081812745e-12      -1.191709071116e-12       2.420555574780e-14       7.332555662492e-15      -5.187386445524e-17      -2.880909234809e-17 
 1196       1.369236460542e-10       1.948894240974e-12      -1.132571660093e-12       2.419654775223e-14       7.309518662359e-15      -5.031504408015e-17      -3.052976611438e-17 
 1197       1.365087961635e-10       1.962047014965e-12      -1.074888355682e-12       2.418729775243e-14       7.286571535165e-15      -4.857489613207e-17      -3.223384681279e-17 
 1198       1.360899097770e-10       1.975533273286e-12      -1.018688451206e-12       2.417780731499e-14       7.263713779962e-15      -4.663474122443e-17      -3.392131582738e-17 
 1199       1.356671293319e-10       1.989346100742e-12      -9.640013957144e-13       2.416807802111e-14       7.240944888479e-15      -4.447577969534e-17      -3.559215492907e-17 
 1200       1.352405982859e-10       2.003478528263e-12      -9.108567942855e-13       2.415811146664e-14       7.218264345108e-15      -4.207909135993e-17      -3.724634627683e-17 
 1201       1.348104611189e-10       2.017923532785e-12      -8.592844083183e-13       2.414790926210e-14       7.195671626883e-15      -3.942563526259e-17      -3.888387241893e-17 
 1202       1.343768633359e-10       2.032674037129e-12      -8.093141558297e-13       2.413747303275e-14       7.173166203461e-15      -3.649624942927e-17      -4.050471629408e-17 
 1203       1.339399514686e-10       2.047722909889e-12      -7.609761117501e-13       2.412680441856e-14       7.150747537104e-15      -3.327165061982e-17      -4.210886123263e-17 
 1204       1.334998730778e-10       2.063062965313e-12      -7.143005082191e-13       2.411590507430e-14       7.128415082660e-15      -2.973243408017e-17      -4.369629095779e-17 
 1205       1.330567767553e-10       2.078686963183e-12      -6.693177348812e-13       2.410477666955e-14       7.106168287546e-15      -2.585907329472e-17      -4.526698958681e-17 
 1206       1.326108121264e-10       2.094587608699e-12      -6.260583391821e-13       2.409342088872e-14       7.084006591725e-15      -2.163191973856e-17      -4.682094163217e-17 
 1207       1.321621272702e-10       2.110757411886e-12      -5.845476627395e-13       2.408183973073e-14       7.061929482613e-15      -1.703710773747e-17      -4.835813844932e-17 
 1208       1.317108609414e-10       2.127188264173e-12      -5.447896787621e-13       2.407003641189e-14       7.039936660539e-15      -1.208434782138e-17      -4.987859766295e-17 
 1209       1.312571502588e-10       2.143871856450e-12      -5.067829594872e-13       2.405801447402e-14       7.018027875252e-15      -6.789348359072e-18      -5.138234397834e-17 
 1210       1.308011332800e-10       2.160799818954e-12      -4.705260222056e-13       2.404577748583e-14       6.996202871164e-15      -1.167930234023e-18      -5.286940275788e-17 
 1211       1.303429490035e-10       2.177963721138e-12      -4.360173291155e-13       2.403332904306e-14       6.974461387336e-15       4.763972917305e-18      -5.433980002284e-17 
 1212       1.298827373711e-10       2.195355071544e-12      -4.032552871775e-13       2.402067276844e-14       6.952803157466e-15       1.099031446718e-17      -5.579356245502e-17 
 1213       1.294206392691e-10       2.212965317673e-12      -3.722382479684e-13       2.400781231182e-14       6.931227909873e-15       1.749493455833e-17      -5.723071739855e-17 
 1214       1.289567965308e-10       2.230785845854e-12      -3.429645075356e-13       2.399475135018e-14       6.909735367484e-15       2.426155986563e-17      -5.865129286158e-17 
 1215       1.284913519384e-10       2.248807981119e-12      -3.154323062518e-13       2.398149358773e-14       6.888325247820e-15       3.127380335785e-17      -6.005531751798e-17 
 1216       1.280244492245e-10       2.267022987071e-12      -2.896398286689e-13       2.396804275593e-14       6.866997262980e-15       3.851516405933e-17      -6.144282070912e-17 
 1217       1.275562330746e-10       2.285422065758e-12      -2.655852033727e-13       2.395440261357e-14       6.845751119627e-15       4.596902681174e-17      -6.281383244556e-17 
 1218       1.270868491289e-10       2.303996357538e-12      -2.432665028369e-13       2.394057694679e-14       6.824586518978e-15       5.361866203577e-17      -6.416838340878e-17 
 1219       1.266164439839e-10       2.322736940957e-12      -2.226817432778e-13       2.392656956921e-14       6.803503156783e-15       6.144722549284e-17      -6.550650495291e-17 
 1220       1.261451651950e-10       2.341634832618e-12      -2.038288845085e-13       2.391238432191e-14       6.782500723316e-15       6.943775804683e-17      -6.682822910643e-17 
 1221       1.256731612777e-10       2.360680987048e-12      -1.867058297929e-13       2.389802507353e-14       6.761578903359e-15       7.757318542578e-17      -6.813358857396e-17 
 1222       1.252005817101e-10       2.379866296574e-12      -1.713104257006e-13       2.388349572031e-14       6.740737376188e-15       8.583631798362e-17      -6.942261673792e-17 
 1223       1.247275769348e-10       2.399181591191e-12      -1.576404619610e-13       2.386880018617e-14       6.719975815559e-15       9.420985046188e-17      -7.069534766026e-17 
 1224       1.242542983605e-10       2.418617638436e-12      -1.456936713175e-13       2.385394242273e-14       6.699293889693e-15       1.026763617514e-16      -7.195181608423e-17 
 1225       1.237808983643e-10       2.438165143256e-12      -1.354677293820e-13       2.383892640940e-14       6.678691261262e-15       1.112183146540e-16      -7.319205743606e-17 
 1226       1.233075302934e-10       2.457814747878e-12      -1.269602544892e-13       2.382375615342e-14       6.658167587377e-15       1.198180556444e-16      -7.441610782673e-17 
 1227       1.228343484673e-10       2.477557031687e-12      -1.201688075510e-13       2.380843568994e-14       6.637722519569e-15       1.284578146316e-16      -7.562400405362e-17 
 1228       1.223615081796e-10       2.497382511087e-12      -1.150908919107e-13       2.379296908201e-14       6.617355703782e-15       1.371197047208e-16      -7.681578360234e-17 
 1229       1.218891657000e-10       2.517281639380e-12      -1.117239531976e-13       2.377736042075e-14       6.597066780350e-15       1.457857219752e-16      -7.799148464834e-17 
 1230       1.214174782760e-10       2.537244806635e-12      -1.100653791809e-13       2.376161382530e-14       6.576855383990e-15       1.544377451775e-16      -7.915114605874e-17 
 1231       1.209466041355e-10       2.557262339555e-12      -1.101124996245e-13       2.374573344292e-14       6.556721143786e-15       1.630575355918e-16      -8.029480739397e-17 
 1232       1.204767024878e-10       2.577324501354e-12      -1.118625861411e-13       2.372972344908e-14       6.536663683171e-15       1.716267367252e-16      -8.142250890958e-17 
 1233       1.200079335264e-10       2.597421491624e-12      -1.153128520466e-13       2.371358804744e-14       6.516682619920e-15       1.801268740894e-16      -8.253429155786e-17 
 1234       1.195404584306e-10       2.617543446208e-12      -1.204604522144e-13       2.369733147000e-14       6.496777566127e-15       1.885393549628e-16      -8.363019698967e-17 
 1235       1.190744393675e-10       2.637680437069e-12      -1.273024829298e-13       2.368095797705e-14       6.476948128199e-15       1.968454681518e-16      -8.471026755609e-17 
 1236       1.186100394936e-10       2.657822472163e-12      -1.358359817443e-13       2.366447185735e-14       6.457193906836e-15       2.050263837529e-16      -8.577454631020e-17 
 1237       1.181474229574e-10       2.677959495310e-12      -1.460579273300e-13       2.364787742806e-14       6.437514497021e-15       2.130631529140e-16      -8.682307700874e-17 
 1238       1.176867549010e-10       2.698081386063e-12      -1.579652393337e-13       2.363117903491e-14       6.417909488003e-15       2.209367075964e-16      -8.785590411390e-17 
 1239       1.172282014618e-10       2.718177959581e-12      -1.715547782317e-13       2.361438105218e-14       6.398378463282e-15       2.286278603364e-16      -8.887307279502e-17 
 1240       1.167719297751e-10       2.738238966500e-12      -1.868233451837e-13       2.359748788278e-14       6.378921000600e-15       2.361173040072e-16      -8.987462893031e-17 
 1241       1.163181079753e-10       2.758254092801e-12      -2.037676818874e-13       2.358050395833e-14       6.359536671920e-15       2.433856115802e-16      -9.086061910855e-17 
 1242       1.158669051983e-10       2.778212959685e-12      -2.223844704327e-13       2.356343373919e-14       6.340225043418e-15       2.504132358873e-16      -9.183109063090e-17 
 1243       1.154184915837e-10       2.798105123443e-12      -2.426703331560e-13       2.354628171451e-14       6.320985675462e-15       2.571805093821e-16      -9.278609151250e-17 
 1244       1.149730382759e-10       2.817920075325e-12      -2.646218324949e-13       2.352905240232e-14       6.301818122606e-15       2.636676439018e-16      -9.372567048433e-17 
 1245       1.145307174268e-10       2.837647241414e-12      -2.882354708420e-13       2.351175034956e-14       6.282721933569e-15       2.698547304290e-16      -9.464987699481e-17 
 1246       1.140916858729e-10       2.857276734490e-12      -3.135043925858e-13       2.349437997145e-14       6.263696694005e-15       2.757271470586e-16      -9.555875679313e-17 
 1247       1.136560359523e-10       2.876801619561e-12      -3.404084481750e-13       2.347694506731e-14       6.244742155382e-15       2.812918528223e-16      -9.645233861860e-17 
 1248       1.132238441148e-10       2.896215674653e-12      -3.689240131928e-13       2.345944929918e-14       6.225858107585e-15       2.865612845555e-16      -9.733064735857e-17 
 1249       1.127951871943e-10       2.915512641162e-12      -3.990272751955e-13       2.344189635203e-14       6.207044336264e-15       2.915479662122e-16      -9.819370845405e-17 
 1250       1.123701424099e-10       2.934686223779e-12      -4.306942333126e-13       2.342428993382e-14       6.188300622822e-15       2.962645090448e-16      -9.904154790115e-17 
 1251       1.119487873664e-10       2.953730090417e-12      -4.639006978464e-13       2.340663377554e-14       6.169626744402e-15       3.007236117829e-16      -9.987419225248e-17 
 1252       1.115312000553e-10       2.972637872145e-12      -4.986222898717e-13       2.338893163124e-14       6.151022473879e-15       3.049380608131e-16      -1.006916686185e-16 
 1253       1.111174588550e-10       2.991403163114e-12      -5.348344408352e-13       2.337118727809e-14       6.132487579846e-15       3.089207303585e-16      -1.014940046688e-16 
 1254       1.107076425320e-10       3.010019520485e-12      -5.725123921552e-13       2.335340451643e-14       6.114021826608e-15       3.126845826579e-16      -1.022812286338e-16 
 1255       1.103018302410e-10       3.028480464362e-12      -6.116311948216e-13       2.333558716980e-14       6.095624974165e-15       3.162426681449e-16      -1.030533693058e-16 
 1256       1.099001015263e-10       3.046779477717e-12      -6.521657089951e-13       2.331773908500e-14       6.077296778207e-15       3.196081256281e-16      -1.038104560405e-16 
 1257       1.095025363219e-10       3.064910006322e-12      -6.940906036070e-13       2.329986413212e-14       6.059036990099e-15       3.227941824697e-16      -1.045525187583e-16 
 1258       1.091092149524e-10       3.082865458676e-12      -7.373803559589e-13       2.328196620457e-14       6.040845356871e-15       3.258141547654e-16      -1.052795879460e-16 
 1259       1.087202181338e-10       3.100639205936e-12      -7.820092513225e-13       2.326404921919e-14       6.022721621207e-15       3.286814475235e-16      -1.059916946577e-16 
 1260       1.083356269741e-10       3.118224581845e-12      -8.279513825388e-13       2.324611711620e-14       6.004665521438e-15       3.314095548446e-16      -1.066888705165e-16 
 1261       1.079555229737e-10       3.135614882662e-12      -8.751806496180e-13       2.322817385934e-14       5.986676791525e-15       3.340120601006e-16      -1.073711477159e-16 
 1262       1.075799880268e-10       3.152803367087e-12      -9.236707593394e-13       2.321022343583e-14       5.968755161050e-15       3.365026361147e-16      -1.080385590209e-16 
 1263       1.072091044213e-10       3.169783256198e-12      -9.733952248505e-13       2.319226985648e-14       5.950900355208e-15       3.388950453400e-16      -1.086911377699e-16 
 1264       1.068429548399e-10       3.186547733373e-12      -1.024327365267e-12       2.317431715570e-14       5.933112094794e-15       3.412031400396e-16      -1.093289178753e-16 
 1265       1.064816223608e-10       3.203089944222e-12      -1.076440305273e-12       2.315636939155e-14       5.915390096191e-15       3.434408624658e-16      -1.099519338258e-16 
 1266       1.061251904584e-10       3.219402996516e-12      -1.129706974718e-12       2.313843064578e-14       5.897734071362e-15       3.456222450392e-16      -1.105602206871e-16 
 1267       1.057737430037e-10       3.235479960115e-12      -1.184100108221e-12       2.312050502391e-14       5.880143727836e-15       3.477614105286e-16      -1.111538141035e-16 
 1268       1.054273642652e-10       3.251313866898e-12      -1.239592244767e-12       2.310259665522e-14       5.862618768700e-15       3.498725722299e-16      -1.117327502994e-16 
 1269       1.050861389098e-10       3.266897710695e-12      -1.296155727307e-12       2.308470969282e-14       5.845158892584e-15       3.519700341459e-16      -1.122970660805e-16 
 1270       1.047501520032e-10       3.282224447208e-12      -1.353762702357e-12       2.306684831372e-14       5.827763793655e-15       3.540681911656e-16      -1.128467988353e-16 
 1271       1.044194890104e-10       3.297286993949e-12      -1.412385119601e-12       2.304901671884e-14       5.810433161604e-15       3.561815292432e-16      -1.133819865365e-16 
 1272       1.040942357969e-10       3.312078230164e-12      -1.471994731486e-12       2.303121913305e-14       5.793166681634e-15       3.583246255784e-16      -1.139026677421e-16 
 1273       1.037744786292e-10       3.326590996763e-12      -1.532563092826e-12       2.301345980524e-14       5.775964034451e-15       3.605121487947e-16      -1.144088815974e-16 
 1274       1.034603041751e-10       3.340818096250e-12      -1.594061560397e-12       2.299574300837e-14       5.758824896252e-15       3.627588591197e-16      -1.149006678357e-16 
 1275       1.031517995051e-10       3.354752292651e-12      -1.656461292541e-12       2.297807303948e-14       5.741748938712e-15       3.650796085641e-16      -1.153780667801e-16 
 1276       1.028490520924e-10       3.368386311446e-12      -1.719733248765e-12       2.296045421977e-14       5.724735828980e-15       3.674893411009e-16      -1.158411193447e-16 
 1277       1.025521498140e-10       3.381712839491e-12      -1.783848189337e-12       2.294289089460e-14       5.707785229661e-15       3.700030928454e-16      -1.162898670361e-16 
 1278       1.022611809514e-10       3.394724524957e-12      -1.848776674888e-12       2.292538743360e-14       5.690896798806e-15       3.726359922340e-16      -1.167243519548e-16 
 1279       1.019762341909e-10       3.407413977250e-12      -1.914489066015e-12       2.290794823065e-14       5.674070189905e-15       3.754032602040e-16      -1.171446167964e-16 
 1280       1.016973986248e-10       3.419773766946e-12      -1.980955522875e-12       2.289057770397e-14       5.657305051874e-15       3.783202103727e-16      -1.175507048531e-16 
 1281       1.014247637517e-10       3.431796425717e-12      -2.048146004786e-12       2.287328029614e-14       5.640601029044e-15       3.814022492172e-16      -1.179426600152e-16 
 1282       1.011584194774e-10       3.443474446263e-12      -2.116030269831e-12       2.285606047414e-14       5.623957761149e-15       3.846648762534e-16      -1.183205267723e-16 
 1283       1.008984561155e-10       3.454800282237e-12      -2.184577874452e-12       2.283892272943e-14       5.607374883316e-15       3.881236842154e-16      -1.186843502148e-16 
 1284       1.006449643881e-10       3.465766348178e-12      -2.253758173052e-12       2.282187157796e-14       5.590852026056e-15       3.917943592353e-16      -1.190341760351e-16 
 1285       1.003980169925e-10       3.476366146775e-12      -2.323540606538e-12       2.280491108569e-14       5.574388849358e-15       3.956885096996e-16      -1.193700482226e-16 
 1286       1.001576130704e-10       3.486597664853e-12      -2.393895572338e-12       2.278804343909e-14       5.557985145431e-15       3.998011005212e-16      -1.196920021162e-16 
 1287       9.992373310819e-11       3.496460015881e-12      -2.464793563489e-12       2.277127035847e-14       5.541640737110e-15       4.041228762588e-16      -1.200000712751e-16 
 1288       9.969635731305e-11       3.505952316156e-12      -2.536204880207e-12       2.275459357106e-14       5.525355443845e-15       4.086445193463e-16      -1.202942897802e-16 
 1289       9.947546561237e-11       3.515073684813e-12      -2.608099629511e-12       2.273801481098e-14       5.509129081697e-15       4.133566499695e-16      -1.205746922345e-16 
 1290       9.926103765301e-11       3.523823243833e-12      -2.680447724845e-12       2.272153581930e-14       5.492961463323e-15       4.182498259426e-16      -1.208413137649e-16 
 1291       9.905305280072e-11       3.532200118057e-12      -2.753218885695e-12       2.270515834401e-14       5.476852397974e-15       4.233145425844e-16      -1.210941900232e-16 
 1292       9.885149013942e-11       3.540203435196e-12      -2.826382637213e-12       2.268888414005e-14       5.460801691483e-15       4.285412325952e-16      -1.213333571872e-16 
 1293       9.865632847061e-11       3.547832325841e-12      -2.899908309836e-12       2.267271496931e-14       5.444809146255e-15       4.339202659331e-16      -1.215588519624e-16 
 1294       9.846754631268e-11       3.555085923475e-12      -2.973765038906e-12       2.265665260067e-14       5.428874561265e-15       4.394419496904e-16      -1.217707115825e-16 
 1295       9.828512190029e-11       3.561963364484e-12      -3.047921764292e-12       2.264069880996e-14       5.412997732041e-15       4.450965279703e-16      -1.219689738111e-16 
 1296       9.810903318368e-11       3.568463788168e-12      -3.122347230011e-12       2.262485538002e-14       5.397178450663e-15       4.508741817632e-16      -1.221536769430e-16 
 1297       9.793925782809e-11       3.574586336751e-12      -3.197009983847e-12       2.260912410066e-14       5.381416505750e-15       4.567650288233e-16      -1.223248598049e-16 
 1298       9.777577321303e-11       3.580330155393e-12      -3.271878376972e-12       2.259350676872e-14       5.365711682456e-15       4.627591235451e-16      -1.224825617572e-16 
 1299       9.761855643167e-11       3.585694392199e-12      -3.346920563567e-12       2.257800518804e-14       5.350063762455e-15       4.688464568397e-16      -1.226268226949e-16 
 1300       9.746758429019e-11       3.590678198235e-12      -3.422104500443e-12       2.256262116952e-14       5.334472523939e-15       4.750169560118e-16      -1.227576830487e-16 
 1301       9.732283330713e-11       3.595280727531e-12      -3.497397946663e-12       2.254735653106e-14       5.318937741605e-15       4.812604846356e-16      -1.228751837867e-16 
 1302       9.718427971275e-11       3.599501137100e-12      -3.572768463157e-12       2.253221309762e-14       5.303459186651e-15       4.875668424315e-16      -1.229793664149e-16 
 1303       9.705189944832e-11       3.603338586945e-12      -3.648183412349e-12       2.251719270124e-14       5.288036626764e-15       4.939257651427e-16      -1.230702729792e-16 
 1304       9.692566816557e-11       3.606792240067e-12      -3.723609957776e-12       2.250229718099e-14       5.272669826111e-15       5.003269244118e-16      -1.231479460660e-16 
 1305       9.680556122595e-11       3.609861262483e-12      -3.799015063705e-12       2.248752838305e-14       5.257358545335e-15       5.067599276568e-16      -1.232124288037e-16 
 1306       9.669155370003e-11       3.612544823232e-12      -3.874365494759e-12       2.247288816069e-14       5.242102541543e-15       5.132143179482e-16      -1.232637648640e-16 
 1307       9.658362036683e-11       3.614842094386e-12      -3.949627815533e-12       2.245837837424e-14       5.226901568298e-15       5.196795738850e-16      -1.233019984628e-16 
 1308       9.648173571319e-11       3.616752251064e-12      -4.024768390218e-12       2.244400089119e-14       5.211755375612e-15       5.261451094715e-16      -1.233271743617e-16 
 1309       9.638587393308e-11       3.618274471439e-12      -4.099753382220e-12       2.242975758612e-14       5.196663709935e-15       5.326002739938e-16      -1.233393378690e-16 
 1310       9.629600892701e-11       3.619407936754e-12      -4.174548753779e-12       2.241565034074e-14       5.181626314150e-15       5.390343518958e-16      -1.233385348413e-16 
 1311       9.621211430131e-11       3.620151831328e-12      -4.249120265596e-12       2.240168104390e-14       5.166642927563e-15       5.454365626566e-16      -1.233248116841e-16 
 1312       9.613416336755e-11       3.620505342568e-12      -4.323433476444e-12       2.238785159163e-14       5.151713285892e-15       5.517960606661e-16      -1.232982153537e-16 
 1313       9.606212914184e-11       3.620467660983e-12      -4.397453742796e-12       2.237416388707e-14       5.136837121264e-15       5.581019351019e-16      -1.232587933578e-16 
 1314       9.599598434418e-11       3.620037980192e-12      -4.471146218445e-12       2.236061984057e-14       5.122014162202e-15       5.643432098059e-16      -1.232065937572e-16 
 1315       9.593570139786e-11       3.619215496936e-12      -4.544475854121e-12       2.234722136964e-14       5.107244133619e-15       5.705088431606e-16      -1.231416651667e-16 
 1316       9.588125242875e-11       3.617999411088e-12      -4.617407397113e-12       2.233397039899e-14       5.092526756807e-15       5.765877279656e-16      -1.230640567565e-16 
 1317       9.583260926470e-11       3.616388925665e-12      -4.689905390892e-12       2.232086886053e-14       5.077861749433e-15       5.825686913140e-16      -1.229738182532e-16 
