# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1655       4.691400524064e-11       2.796122783336e-12      -2.788138244420e-12       0.000000000000e+00       2.108849094637e-15       5.556766829115e-17       5.651992004464e-17 
 1656       4.688354844661e-11       2.786826470106e-12      -2.842756951782e-12       0.000000000000e+00       2.103891439258e-15       5.385922905913e-17       5.621723376857e-17 
 1657       4.685708781551e-11       2.777233533682e-12      -2.896752131599e-12       0.000000000000e+00       2.098948169215e-15       5.218505001873e-17       5.591105433600e-17 
 1658       4.683455890678e-11       2.767347617871e-12      -2.950104395089e-12       0.000000000000e+00       2.094019234577e-15       5.054477991859e-17       5.560179968059e-17 
 1659       4.681589691513e-11       2.757172387708e-12      -3.002794269197e-12       0.000000000000e+00       2.089104584847e-15       4.893806532662e-17       5.528988979108e-17 
 1660       4.680103667004e-11       2.746711529488e-12      -3.054802196474e-12       0.000000000000e+00       2.084204168959e-15       4.736455062653e-17       5.497574671437e-17 
 1661       4.678991263512e-11       2.735968750804e-12      -3.106108534948e-12       0.000000000000e+00       2.079317935275e-15       4.582387801423e-17       5.465979455865e-17 
 1662       4.678245890760e-11       2.724947780575e-12      -3.156693558011e-12       0.000000000000e+00       2.074445831589e-15       4.431568749435e-17       5.434245949649e-17 
 1663       4.677860921767e-11       2.713652369086e-12      -3.206537454292e-12       0.000000000000e+00       2.069587805122e-15       4.283961687664e-17       5.402416976799e-17 
 1664       4.677829692798e-11       2.702086288015e-12      -3.255620327534e-12       0.000000000000e+00       2.064743802521e-15       4.139530177249e-17       5.370535568385e-17 
 1665       4.678145503302e-11       2.690253330475e-12      -3.303922196475e-12       0.000000000000e+00       2.059913769861e-15       3.998237559133e-17       5.338644962852e-17 
 1666       4.678801615856e-11       2.678157311038e-12      -3.351422994724e-12       0.000000000000e+00       2.055097652640e-15       3.860046953714e-17       5.306788606332e-17 
 1667       4.679791256106e-11       2.665802065778e-12      -3.398102570640e-12       0.000000000000e+00       2.050295395782e-15       3.724921260489e-17       5.275010152951e-17 
 1668       4.681107612711e-11       2.653191452299e-12      -3.443940687210e-12       0.000000000000e+00       2.045506943632e-15       3.592823157699e-17       5.243353465145e-17 
 1669       4.682743837282e-11       2.640329349770e-12      -3.488917021924e-12       0.000000000000e+00       2.040732239958e-15       3.463715101978e-17       5.211862613969e-17 
 1670       4.684693044330e-11       2.627219658960e-12      -3.533011166657e-12       0.000000000000e+00       2.035971227948e-15       3.337559327994e-17       5.180581879407e-17 
 1671       4.686948311202e-11       2.613866302269e-12      -3.576202627547e-12       0.000000000000e+00       2.031223850209e-15       3.214317848103e-17       5.149555750689e-17 
 1672       4.689502678028e-11       2.600273223767e-12      -3.618470824867e-12       0.000000000000e+00       2.026490048768e-15       3.093952451986e-17       5.118828926597e-17 
 1673       4.692349147661e-11       2.586444389222e-12      -3.659795092911e-12       0.000000000000e+00       2.021769765069e-15       2.976424706302e-17       5.088446315777e-17 
 1674       4.695480685619e-11       2.572383786136e-12      -3.700154679865e-12       0.000000000000e+00       2.017062939972e-15       2.861695954329e-17       5.058453037054e-17 
 1675       4.698890144768e-11       2.558095692586e-12      -3.739531799704e-12       0.000000000000e+00       2.012369518272e-15       2.749730880217e-17       5.028883292762e-17 
 1676       4.702570038765e-11       2.543585486239e-12      -3.777920817255e-12       0.000000000000e+00       2.007689462299e-15       2.640508236484e-17       4.999726881841e-17 
 1677       4.706512766520e-11       2.528858842471e-12      -3.815319143121e-12       0.000000000000e+00       2.003022738434e-15       2.534010209515e-17       4.970962394860e-17 
 1678       4.710710687217e-11       2.513921466248e-12      -3.851724188953e-12       0.000000000000e+00       1.998369312599e-15       2.430218863266e-17       4.942568314283e-17 
 1679       4.715156120252e-11       2.498779092164e-12      -3.887133367461e-12       0.000000000000e+00       1.993729150259e-15       2.329116139058e-17       4.914523014302e-17 
 1680       4.719841345174e-11       2.483437484499e-12      -3.921544092423e-12       0.000000000000e+00       1.989102216417e-15       2.230683855378e-17       4.886804760674e-17 
 1681       4.724758601623e-11       2.467902437251e-12      -3.954953778690e-12       0.000000000000e+00       1.984488475618e-15       2.134903707676e-17       4.859391710558e-17 
 1682       4.729900089269e-11       2.452179774190e-12      -3.987359842199e-12       0.000000000000e+00       1.979887891943e-15       2.041757268165e-17       4.832261912352e-17 
 1683       4.735257967750e-11       2.436275348901e-12      -4.018759699977e-12       0.000000000000e+00       1.975300429012e-15       1.951225985619e-17       4.805393305522e-17 
 1684       4.740824356614e-11       2.420195044828e-12      -4.049150770154e-12       0.000000000000e+00       1.970726049983e-15       1.863291185172e-17       4.778763720448e-17 
 1685       4.746591335255e-11       2.403944775320e-12      -4.078530471967e-12       0.000000000000e+00       1.966164717547e-15       1.777934068112e-17       4.752350878250e-17 
 1686       4.752550942853e-11       2.387530483677e-12      -4.106896225771e-12       0.000000000000e+00       1.961616393933e-15       1.695135711686e-17       4.726132390629e-17 
 1687       4.758695178317e-11       2.370958143193e-12      -4.134245453046e-12       0.000000000000e+00       1.957081040902e-15       1.614877068895e-17       4.700085759705e-17 
 1688       4.765016000215e-11       2.354233757203e-12      -4.160575576408e-12       0.000000000000e+00       1.952558619750e-15       1.537138968292e-17       4.674188377846e-17 
 1689       4.771505326724e-11       2.337363359131e-12      -4.185884019612e-12       0.000000000000e+00       1.948049091304e-15       1.461902113780e-17       4.648417527509e-17 
 1690       4.778155035560e-11       2.320353012528e-12      -4.210168207568e-12       0.000000000000e+00       1.943552415924e-15       1.389147084414e-17       4.622750381074e-17 
 1691       4.784956963923e-11       2.303208811125e-12      -4.233425566343e-12       0.000000000000e+00       1.939068553500e-15       1.318854334196e-17       4.597164000680e-17 
 1692       4.791902908433e-11       2.285936878871e-12      -4.255653523171e-12       0.000000000000e+00       1.934597463453e-15       1.251004191873e-17       4.571635338061e-17 
 1693       4.798984625070e-11       2.268543369987e-12      -4.276849506463e-12       0.000000000000e+00       1.930139104730e-15       1.185576860738e-17       4.546141234383e-17 
 1694       4.806193829112e-11       2.251034469001e-12      -4.297010945816e-12       0.000000000000e+00       1.925693435809e-15       1.122552418427e-17       4.520658420076e-17 
 1695       4.813522195078e-11       2.233416390803e-12      -4.316135272018e-12       0.000000000000e+00       1.921260414695e-15       1.061910816718e-17       4.495163514673e-17 
 1696       4.820961356662e-11       2.215695380682e-12      -4.334219917057e-12       0.000000000000e+00       1.916839998919e-15       1.003631881328e-17       4.469633026646e-17 
 1697       4.828502906674e-11       2.197877714377e-12      -4.351262314135e-12       0.000000000000e+00       1.912432145537e-15       9.476953117134e-18       4.444043353240e-17 
 1698       4.836138396982e-11       2.179969698120e-12      -4.367259897667e-12       0.000000000000e+00       1.908036811129e-15       8.940806808666e-18       4.418370780309e-17 
 1699       4.843859338445e-11       2.161977668681e-12      -4.382210103299e-12       0.000000000000e+00       1.903653951803e-15       8.427674351155e-18       4.392591482155e-17 
 1700       4.851657200857e-11       2.143907993414e-12      -4.396110367908e-12       0.000000000000e+00       1.899283523184e-15       7.937348939218e-18       4.366681521357e-17 
 1701       4.859523412886e-11       2.125767070302e-12      -4.408958129617e-12       0.000000000000e+00       1.894925480423e-15       7.469622496789e-18       4.340616848614e-17 
 1702       4.867449362010e-11       2.107561328002e-12      -4.420750827799e-12       0.000000000000e+00       1.890579778191e-15       7.024285675109e-18       4.314373302578e-17 
 1703       4.875426394459e-11       2.089297225890e-12      -4.431485903089e-12       0.000000000000e+00       1.886246370680e-15       6.601127850707e-18       4.287926609687e-17 
 1704       4.883445815151e-11       2.070981254108e-12      -4.441160797388e-12       0.000000000000e+00       1.881925211602e-15       6.199937123383e-18       4.261252384005e-17 
 1705       4.891498887636e-11       2.052619933606e-12      -4.449772953875e-12       0.000000000000e+00       1.877616254184e-15       5.820500314195e-18       4.234326127057e-17 
 1706       4.899576834028e-11       2.034219816191e-12      -4.457319817015e-12       0.000000000000e+00       1.873319451176e-15       5.462602963441e-18       4.207123227662e-17 
 1707       4.907670834951e-11       2.015787484569e-12      -4.463798832566e-12       0.000000000000e+00       1.869034754841e-15       5.126029328645e-18       4.179618961771e-17 
 1708       4.915772029475e-11       1.997329552393e-12      -4.469207447587e-12       0.000000000000e+00       1.864762116960e-15       4.810562382539e-18       4.151788492304e-17 
 1709       4.923871515055e-11       1.978852664306e-12      -4.473543110449e-12       0.000000000000e+00       1.860501488829e-15       4.515983811048e-18       4.123606868982e-17 
 1710       4.931960347469e-11       1.960363495986e-12      -4.476803270842e-12       0.000000000000e+00       1.856252821256e-15       4.242074011274e-18       4.095049028167e-17 
 1711       4.940029540761e-11       1.941868754194e-12      -4.478985379782e-12       0.000000000000e+00       1.852016064566e-15       3.988612089481e-18       4.066089792695e-17 
 1712       4.948070067174e-11       1.923375176819e-12      -4.480086889620e-12       0.000000000000e+00       1.847791168594e-15       3.755375859078e-18       4.036703871713e-17 
 1713       4.956072857097e-11       1.904889532918e-12      -4.480105254054e-12       0.000000000000e+00       1.843578082687e-15       3.542141838601e-18       4.006865860513e-17 
 1714       4.964029471896e-11       1.886418277218e-12      -4.479040255376e-12       0.000000000000e+00       1.839376759499e-15       3.348681473182e-18       3.976555851510e-17 
 1715       4.971934128841e-11       1.867966510286e-12      -4.476901007946e-12       0.000000000000e+00       1.835187166401e-15       3.174749767702e-18       3.945776319863e-17 
 1716       4.979781693345e-11       1.849539009568e-12      -4.473699014522e-12       0.000000000000e+00       1.831009274167e-15       3.020096552591e-18       3.914535381672e-17 
 1717       4.987567007605e-11       1.831140574168e-12      -4.469445844548e-12       0.000000000000e+00       1.826843053184e-15       2.884470249364e-18       3.882841195985e-17 
 1718       4.995284890563e-11       1.812776024876e-12      -4.464153134253e-12       0.000000000000e+00       1.822688473454e-15       2.767617868457e-18       3.850701964861e-17 
 1719       5.002930137875e-11       1.794450204202e-12      -4.457832586761e-12       0.000000000000e+00       1.818545504593e-15       2.669285007056e-18       3.818125933439e-17 
 1720       5.010497521877e-11       1.776167976402e-12      -4.450495972187e-12       0.000000000000e+00       1.814414115827e-15       2.589215846926e-18       3.785121390000e-17 
 1721       5.017981791555e-11       1.757934227518e-12      -4.442155127746e-12       0.000000000000e+00       1.810294275996e-15       2.527153152241e-18       3.751696666033e-17 
 1722       5.025377672503e-11       1.739753865398e-12      -4.432821957853e-12       0.000000000000e+00       1.806185953552e-15       2.482838267416e-18       3.717860136300e-17 
 1723       5.032679866901e-11       1.721631819737e-12      -4.422508434229e-12       0.000000000000e+00       1.802089116554e-15       2.456011114933e-18       3.683620218900e-17 
 1724       5.039883053470e-11       1.703573042103e-12      -4.411226596004e-12       0.000000000000e+00       1.798003732673e-15       2.446410193173e-18       3.648985375334e-17 
 1725       5.046981887449e-11       1.685582505968e-12      -4.398988549816e-12       0.000000000000e+00       1.793929769189e-15       2.453772574248e-18       3.613964110570e-17 
 1726       5.053971000554e-11       1.667665206741e-12      -4.385806469921e-12       0.000000000000e+00       1.789867192991e-15       2.477833901828e-18       3.578564973109e-17 
 1727       5.060845000947e-11       1.649826161800e-12      -4.371692598294e-12       0.000000000000e+00       1.785815970573e-15       2.518328388971e-18       3.542796555047e-17 
 1728       5.067598473204e-11       1.632070410519e-12      -4.356659244729e-12       0.000000000000e+00       1.781776068039e-15       2.574988815955e-18       3.506667492145e-17 
 1729       5.074225978279e-11       1.614403014304e-12      -4.340718786947e-12       0.000000000000e+00       1.777747451096e-15       2.647546528105e-18       3.470186463887e-17 
 1730       5.080722053475e-11       1.596829056620e-12      -4.323883670698e-12       0.000000000000e+00       1.773730085059e-15       2.735731433627e-18       3.433362193550e-17 
 1731       5.087081212402e-11       1.579353643026e-12      -4.306166409862e-12       0.000000000000e+00       1.769723934847e-15       2.839272001435e-18       3.396203448267e-17 
 1732       5.093297944955e-11       1.561981901201e-12      -4.287579586556e-12       0.000000000000e+00       1.765728964982e-15       2.957895258979e-18       3.358719039092e-17 
 1733       5.099366717270e-11       1.544718980982e-12      -4.268135851235e-12       0.000000000000e+00       1.761745139590e-15       3.091326790079e-18       3.320917821066e-17 
 1734       5.105281971697e-11       1.527570054389e-12      -4.247847922798e-12       0.000000000000e+00       1.757772422401e-15       3.239290732755e-18       3.282808693279e-17 
 1735       5.111038126765e-11       1.510540315660e-12      -4.226728588687e-12       0.000000000000e+00       1.753810776745e-15       3.401509777054e-18       3.244400598938e-17 
 1736       5.116629577147e-11       1.493634981279e-12      -4.204790704995e-12       0.000000000000e+00       1.749860165553e-15       3.577705162879e-18       3.205702525430e-17 
 1737       5.122050693628e-11       1.476859290010e-12      -4.182047196566e-12       0.000000000000e+00       1.745920551358e-15       3.767596677824e-18       3.166723504387e-17 
 1738       5.127295823072e-11       1.460218502927e-12      -4.158511057101e-12       0.000000000000e+00       1.741991896292e-15       3.970902654999e-18       3.127472611753e-17 
 1739       5.132359288388e-11       1.443717903445e-12      -4.134195349259e-12       0.000000000000e+00       1.738074162085e-15       4.187339970864e-18       3.087958967845e-17 
 1740       5.137235388495e-11       1.427362797350e-12      -4.109113204763e-12       0.000000000000e+00       1.734167310068e-15       4.416624043055e-18       3.048191737420e-17 
 1741       5.141918398291e-11       1.411158512834e-12      -4.083277824501e-12       0.000000000000e+00       1.730271301167e-15       4.658468828216e-18       3.008180129741e-17 
 1742       5.146402568618e-11       1.395110400521e-12      -4.056702478631e-12       0.000000000000e+00       1.726386095907e-15       4.912586819830e-18       2.967933398640e-17 
 1743       5.150682126229e-11       1.379223833503e-12      -4.029400506683e-12       0.000000000000e+00       1.722511654407e-15       5.178689046046e-18       2.927460842583e-17 
 1744       5.154751273756e-11       1.363504207365e-12      -4.001385317665e-12       0.000000000000e+00       1.718647936383e-15       5.456485067512e-18       2.886771804737e-17 
 1745       5.158604189673e-11       1.347956940224e-12      -3.972670390162e-12       0.000000000000e+00       1.714794901145e-15       5.745682975201e-18       2.845875673032e-17 
 1746       5.162235028266e-11       1.332587472754e-12      -3.943269272444e-12       0.000000000000e+00       1.710952507597e-15       6.045989388246e-18       2.804781880226e-17 
 1747       5.165637919598e-11       1.317401268220e-12      -3.913195582567e-12       0.000000000000e+00       1.707120714239e-15       6.357109451766e-18       2.763499903973e-17 
 1748       5.168806969476e-11       1.302403812507e-12      -3.882463008478e-12       0.000000000000e+00       1.703299479159e-15       6.678746834698e-18       2.722039266885e-17 
 1749       5.171736259416e-11       1.287600614155e-12      -3.851085308114e-12       0.000000000000e+00       1.699488760041e-15       7.010603727625e-18       2.680409536596e-17 
 1750       5.174419846613e-11       1.272997204384e-12      -3.819076309511e-12       0.000000000000e+00       1.695688514158e-15       7.352380840607e-18       2.638620325831e-17 
 1751       5.176851763904e-11       1.258599137132e-12      -3.786449910907e-12       0.000000000000e+00       1.691898698374e-15       7.703777401013e-18       2.596681292466e-17 
 1752       5.179026019736e-11       1.244411989082e-12      -3.753220080838e-12       0.000000000000e+00       1.688119269143e-15       8.064491151347e-18       2.554602139598e-17 
 1753       5.180937532625e-11       1.230440676749e-12      -3.719401357391e-12       0.000000000000e+00       1.684350185704e-15       8.434256926504e-18       2.512391538062e-17 
 1754       5.182584943123e-11       1.216687401445e-12      -3.685010350271e-12       0.000000000000e+00       1.680591419698e-15       8.812962742002e-18       2.470053884048e-17 
 1755       5.183967825254e-11       1.203153687223e-12      -3.650064251474e-12       0.000000000000e+00       1.676842945630e-15       9.200534670422e-18       2.427592514548e-17 
 1756       5.185085754158e-11       1.189841062271e-12      -3.614580337405e-12       0.000000000000e+00       1.673104737679e-15       9.596898349278e-18       2.385010782471e-17 
 1757       5.185938306092e-11       1.176751058913e-12      -3.578575969006e-12       0.000000000000e+00       1.669376769700e-15       1.000197898035e-17       2.342312056662e-17 
 1758       5.186525058438e-11       1.163885213614e-12      -3.542068591877e-12       0.000000000000e+00       1.665659015219e-15       1.041570132903e-17       2.299499721925e-17 
 1759       5.186845589697e-11       1.151245066988e-12      -3.505075736394e-12       0.000000000000e+00       1.661951447437e-15       1.083798972364e-17       2.256577179045e-17 
 1760       5.186899479500e-11       1.138832163796e-12      -3.467615017841e-12       0.000000000000e+00       1.658254039225e-15       1.126876805477e-17       2.213547844816e-17 
 1761       5.186686308609e-11       1.126648052959e-12      -3.429704136525e-12       0.000000000000e+00       1.654566763128e-15       1.170795977463e-17       2.170415152055e-17 
 1762       5.186205658917e-11       1.114694287555e-12      -3.391360877904e-12       0.000000000000e+00       1.650889591360e-15       1.215548789639e-17       2.127182549633e-17 
 1763       5.185457113455e-11       1.102972424827e-12      -3.352603112704e-12       0.000000000000e+00       1.647222495808e-15       1.261127499346e-17       2.083853502494e-17 
 1764       5.184440256393e-11       1.091484026186e-12      -3.313448797050e-12       0.000000000000e+00       1.643565448027e-15       1.307524319891e-17       2.040431491677e-17 
 1765       5.183154673043e-11       1.080230657219e-12      -3.273915972583e-12       0.000000000000e+00       1.639918419243e-15       1.354731420474e-17       1.996920014342e-17 
 1766       5.181599949863e-11       1.069213887687e-12      -3.234022766583e-12       0.000000000000e+00       1.636281380348e-15       1.402740926124e-17       1.953322583788e-17 
 1767       5.179775674458e-11       1.058435291537e-12      -3.193787392094e-12       0.000000000000e+00       1.632654301904e-15       1.451544917633e-17       1.909642729481e-17 
 1768       5.177681435586e-11       1.047896446901e-12      -3.153228148048e-12       0.000000000000e+00       1.629037154142e-15       1.501135431488e-17       1.865883997074e-17 
 1769       5.175316823158e-11       1.037598936102e-12      -3.112363419383e-12       0.000000000000e+00       1.625429906958e-15       1.551504459805e-17       1.822049948430e-17 
 1770       5.172681428244e-11       1.027544345659e-12      -3.071211677172e-12       0.000000000000e+00       1.621832529915e-15       1.602643950266e-17       1.778144161646e-17 
 1771       5.169774843073e-11       1.017734266292e-12      -3.029791478740e-12       0.000000000000e+00       1.618244992241e-15       1.654545806045e-17       1.734170231072e-17 
 1772       5.166596661039e-11       1.008170292925e-12      -2.988121467792e-12       0.000000000000e+00       1.614667262832e-15       1.707201885751e-17       1.690131767340e-17 
 1773       5.163146476700e-11       9.988540246907e-13      -2.946220374532e-12       0.000000000000e+00       1.611099310245e-15       1.760604003353e-17       1.646032397382e-17 
 1774       5.159423885787e-11       9.897870649369e-13      -2.904107015789e-12       0.000000000000e+00       1.607541102703e-15       1.814743928118e-17       1.601875764455e-17 
 1775       5.155428485201e-11       9.809710212287e-13      -2.861800295136e-12       0.000000000000e+00       1.603992608093e-15       1.869613384546e-17       1.557665528161e-17 
 1776       5.151159873020e-11       9.724075053539e-13      -2.819319203019e-12       0.000000000000e+00       1.600453793964e-15       1.925204052298e-17       1.513405364474e-17 
 1777       5.146617648499e-11       9.640981333276e-13      -2.776682816871e-12       0.000000000000e+00       1.596924627528e-15       1.981507566136e-17       1.469098965760e-17 
 1778       5.141801412075e-11       9.560445253964e-13      -2.733910301245e-12       0.000000000000e+00       1.593405075658e-15       2.038515515851e-17       1.424750040800e-17 
 1779       5.136710765372e-11       9.482483060431e-13      -2.691020907929e-12       0.000000000000e+00       1.589895104889e-15       2.096219446202e-17       1.380362314814e-17 
 1780       5.131345311198e-11       9.407111039910e-13      -2.648033976072e-12       0.000000000000e+00       1.586394681415e-15       2.154610856842e-17       1.335939529483e-17 
 1781       5.125704653555e-11       9.334345522087e-13      -2.604968932307e-12       0.000000000000e+00       1.582903771092e-15       2.213681202261e-17       1.291485442970e-17 
 1782       5.119788397636e-11       9.264202879140e-13      -2.561845290875e-12       0.000000000000e+00       1.579422339433e-15       2.273421891711e-17       1.247003829948e-17 
 1783       5.113596149833e-11       9.196699525791e-13      -2.518682653744e-12       0.000000000000e+00       1.575950351613e-15       2.333824289147e-17       1.202498481617e-17 
 1784       5.107127517736e-11       9.131851919345e-13      -2.475500710736e-12       0.000000000000e+00       1.572487772463e-15       2.394879713152e-17       1.157973205730e-17 
 1785       5.100382110139e-11       9.069676559737e-13      -2.432319239647e-12       0.000000000000e+00       1.569034566471e-15       2.456579436881e-17       1.113431826615e-17 
 1786       5.093359537041e-11       9.010189989580e-13      -2.389158106372e-12       0.000000000000e+00       1.565590697784e-15       2.518914687984e-17       1.068878185197e-17 
 1787       5.086059409650e-11       8.953408794203e-13      -2.346037265026e-12       0.000000000000e+00       1.562156130205e-15       2.581876648546e-17       1.024316139024e-17 
 1788       5.078481340386e-11       8.899349601701e-13      -2.302976758070e-12       0.000000000000e+00       1.558730827192e-15       2.645456455021e-17       9.797495622838e-18 
 1789       5.070624942884e-11       8.848029082979e-13      -2.259996716428e-12       0.000000000000e+00       1.555314751859e-15       2.709645198162e-17       9.351823458342e-18 
 1790       5.062489831996e-11       8.799463951796e-13      -2.217117359617e-12       0.000000000000e+00       1.551907866973e-15       2.774433922956e-17       8.906183972198e-18 
 1791       5.054075623796e-11       8.753670964809e-13      -2.174358995865e-12       0.000000000000e+00       1.548510134959e-15       2.839813628558e-17       8.460616406977e-18 
 1792       5.045382595273e-11       8.710660596619e-13      -2.131740698509e-12       0.000000000000e+00       1.545121520607e-15       2.905775728992e-17       8.015168868312e-18 
 1793       5.036413669294e-11       8.670418008324e-13      -2.089276323113e-12       0.000000000000e+00       1.541741999246e-15       2.972313439497e-17       7.569924489925e-18 
 1794       5.027172445857e-11       8.632921923647e-13      -2.046978458073e-12       0.000000000000e+00       1.538371548640e-15       3.039420401372e-17       7.124975482709e-18 
 1795       5.017662543898e-11       8.598150939640e-13      -2.004859745461e-12       0.000000000000e+00       1.535010146277e-15       3.107090222180e-17       6.680414458969e-18 
 1796       5.007887601318e-11       8.566083526489e-13      -1.962932881102e-12       0.000000000000e+00       1.531657769370e-15       3.175316475707e-17       6.236334432965e-18 
 1797       4.997851275011e-11       8.536698027327e-13      -1.921210614644e-12       0.000000000000e+00       1.528314394854e-15       3.244092701905e-17       5.792828821470e-18 
 1798       4.987557240892e-11       8.509972658040e-13      -1.879705749634e-12       0.000000000000e+00       1.524979999390e-15       3.313412406848e-17       5.349991444320e-18 
 1799       4.977009193923e-11       8.485885507077e-13      -1.838431143590e-12       0.000000000000e+00       1.521654559358e-15       3.383269062682e-17       4.907916524972e-18 
 1800       4.966210848145e-11       8.464414535259e-13      -1.797399708076e-12       0.000000000000e+00       1.518338050864e-15       3.453656107572e-17       4.466698691048e-18 
 1801       4.955165936700e-11       8.445537575584e-13      -1.756624408774e-12       0.000000000000e+00       1.515030449732e-15       3.524566945659e-17       4.026432974895e-18 
 1802       4.943878211863e-11       8.429232333042e-13      -1.716118265557e-12       0.000000000000e+00       1.511731731511e-15       3.595994947005e-17       3.587214814137e-18 
 1803       4.932351445067e-11       8.415476384416e-13      -1.675894352565e-12       0.000000000000e+00       1.508441871467e-15       3.667933447546e-17       3.149140052222e-18 
 1804       4.920589426932e-11       8.404247178097e-13      -1.635965798276e-12       0.000000000000e+00       1.505160844590e-15       3.740375749046e-17       2.712304938984e-18 
 1805       4.908595967293e-11       8.395522033889e-13      -1.596345785581e-12       0.000000000000e+00       1.501888625587e-15       3.813315119040e-17       2.276806131186e-18 
 1806       4.896374895226e-11       8.389278142820e-13      -1.557047551855e-12       0.000000000000e+00       1.498625188885e-15       3.886744790794e-17       1.842740693080e-18 
 1807       4.883930059077e-11       8.385492566949e-13      -1.518084389033e-12       0.000000000000e+00       1.495370508631e-15       3.960657963248e-17       1.410206096956e-18 
 1808       4.871265326491e-11       8.384142239174e-13      -1.479469643684e-12       0.000000000000e+00       1.492124558688e-15       4.035047800972e-17       9.793002236987e-19 
 1809       4.858384584435e-11       8.385203963042e-13      -1.441216717082e-12       0.000000000000e+00       1.488887312640e-15       4.109907434113e-17       5.501213633337e-19 
 1810       4.845291739230e-11       8.388654412558e-13      -1.403339065279e-12       0.000000000000e+00       1.485658743786e-15       4.185229958349e-17       1.227682155861e-19 
 1811       4.831990716579e-11       8.394470131992e-13      -1.365850199182e-12       0.000000000000e+00       1.482438825141e-15       4.261008434838e-17      -3.026601095690e-19 
 1812       4.818485461590e-11       8.402627535688e-13      -1.328763684624e-12       0.000000000000e+00       1.479227529440e-15       4.337235890167e-17      -7.260640913537e-19 
 1813       4.804779938808e-11       8.413102907874e-13      -1.292093142437e-12       0.000000000000e+00       1.476024829131e-15       4.413905316309e-17      -1.147343797634e-18 
 1814       4.790878132243e-11       8.425872402469e-13      -1.255852248527e-12       0.000000000000e+00       1.472830696378e-15       4.491009670566e-17      -1.566398884368e-18 
 1815       4.776784045393e-11       8.440912042894e-13      -1.220054733947e-12       0.000000000000e+00       1.469645103060e-15       4.568541875524e-17      -1.983128595053e-18 
 1816       4.762501701277e-11       8.458197721876e-13      -1.184714384970e-12       0.000000000000e+00       1.466468020771e-15       4.646494819004e-17      -2.397431760170e-18 
 1817       4.748035142458e-11       8.477705201260e-13      -1.149845043160e-12       0.000000000000e+00       1.463299420818e-15       4.724861354012e-17      -2.809206796635e-18 
 1818       4.733388431074e-11       8.499410111820e-13      -1.115460605453e-12       0.000000000000e+00       1.460139274224e-15       4.803634298689e-17      -3.218351707245e-18 
 1819       4.718565648866e-11       8.523287953062e-13      -1.081575024222e-12       0.000000000000e+00       1.456987551720e-15       4.882806436262e-17      -3.624764080124e-18 
 1820       4.703570897203e-11       8.549314093036e-13      -1.048202307354e-12       0.000000000000e+00       1.453844223755e-15       4.962370514996e-17      -4.028341088170e-18 
 1821       4.688408297109e-11       8.577463768143e-13      -1.015356518325e-12       0.000000000000e+00       1.450709260487e-15       5.042319248144e-17      -4.428979488505e-18 
 1822       4.673081989297e-11       8.607712082947e-13      -9.830517762707e-13       0.000000000000e+00       1.447582631785e-15       5.122645313897e-17      -4.826575621920e-18 
 1823       4.657596134188e-11       8.640034009979e-13      -9.513022560615e-13       0.000000000000e+00       1.444464307232e-15       5.203341355336e-17      -5.221025412321e-18 
 1824       4.641954911944e-11       8.674404389547e-13      -9.201221883754e-13       0.000000000000e+00       1.441354256119e-15       5.284399980382e-17      -5.612224366179e-18 
 1825       4.626162522497e-11       8.710797929549e-13      -8.895258597717e-13       0.000000000000e+00       1.438252447447e-15       5.365813761747e-17      -6.000067571978e-18 
 1826       4.610223185571e-11       8.749189205274e-13      -8.595276127640e-13       0.000000000000e+00       1.435158849928e-15       5.447575236886e-17      -6.384449699658e-18 
 1827       4.594141140715e-11       8.789552659218e-13      -8.301418458944e-13       0.000000000000e+00       1.432073431983e-15       5.529676907944e-17      -6.765265000065e-18 
 1828       4.577920647327e-11       8.831862600885e-13      -8.013830138060e-13       0.000000000000e+00       1.428996161741e-15       5.612111241711e-17      -7.142407304399e-18 
 1829       4.561565984684e-11       8.876093206605e-13      -7.732656273174e-13       0.000000000000e+00       1.425927007039e-15       5.694870669571e-17      -7.515770023659e-18 
 1830       4.545081451969e-11       8.922218519334e-13      -7.458042534951e-13       0.000000000000e+00       1.422865935423e-15       5.777947587453e-17      -7.885246148092e-18 
 1831       4.528471455526e-11       8.970210018297e-13      -7.190113922424e-13       0.000000000000e+00       1.419812916419e-15       5.861332812643e-17      -8.250738533856e-18 
 1832       4.511740771333e-11       9.020029307058e-13      -6.928910873602e-13       0.000000000000e+00       1.416767928379e-15       5.945010940836e-17      -8.612190854011e-18 
 1833       4.494894284682e-11       9.071635366629e-13      -6.674452645703e-13       0.000000000000e+00       1.413730951693e-15       6.028964951877e-17      -8.969556893796e-18 
